interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0736444118739017,0.9390933274398006,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9506601592168605,0.9506601592168605,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.191683049516476,1.191683049516476,-0.0,1.0
12,1,0,0,0
13.0,1.1792546506205703,1.1792546506205703,-0.0,1.0
14,1,0,0,0
15.0,0.9880310254826183,0.9880310254826183,-0.0,1.0
16.0,1.0130056168983737,1.0130056168983737,-0.0,1.0
17,1,0,0,0
18.0,1.0451961221592811,1.0451961221592811,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9842328568703163,0.9314093294439197,0.8369882167858358,2.0
23.0,1.071645414651362,1.071645414651362,-0.0,1.0
