interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0710678454549951,1.0710678454549951,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0896206160353743,1.0896206160353743,-0.0,1.0
7.0,1.0113336024470483,1.0113336024470483,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.077346217895082,1.077346217895082,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0988185076308905,1.0988185076308905,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0443160230364683,1.0443160230364683,-0.0,1.0
19.0,1.0484493097517928,1.0484493097517928,-0.0,1.0
20.0,1.0259226582055947,1.0259226582055947,-0.0,1.0
21,1,0,0,0
22.0,1.0506412870890713,1.0506412870890713,-0.0,1.0
