interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1049187017272348,0.9171937026574614,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9941126664196689,0.9941126664196689,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0193439478111541,1.0193439478111541,-0.0,1.0
5.0,1.0114632742976895,1.0114632742976895,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9830612726818146,0.9830612726818146,-0.0,1.0
11.0,1.1456730313754164,0.98279825206575,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9582974683135289,0.9582974683135289,-0.0,1.0
14.0,1.0973842348582992,0.9087288184752781,0.8380572801561582,3.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9778954404340341,0.9778954404340341,-0.0,1.0
17.0,0.9948281901388174,0.9948281901388174,-0.0,1.0
18.0,1.0280542040347378,1.0280542040347378,-0.0,1.0
19.0,1.0870297372444395,1.0870297372444395,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0779678866957942,1.0779678866957942,-0.0,1.0
23.0,1.0682190369234266,1.0682190369234266,-0.0,1.0
