interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3062524412037515,1.3062524412037515,-0.0,1.0
1.0,1.2617001288214404,1.25008047861374,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.314610258393703,1.314610258393703,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.3448372711612426,1.3448372711612426,-0.0,1.0
10.0,1.2449348665021234,1.2449348665021234,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.24313129568724,1.24313129568724,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.2890527664864988,1.2890527664864988,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.2369438798271284,1.2369438798271284,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.510091261061691,1.2181282063145298,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.3372543023833146,1.2797590004793336,0.8369882167858358,2.0
