interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.106474417256864,0.8700765332788272,0.7324215775839326,3.0
3.0,1.0722388776162848,1.0300648013743015,0.9120633742887637,3.0
4.0,1.0576269198358892,1.0576269198358892,-0.0,1.0
5,1,0,0,0
6.0,0.9405184696054375,0.12850052576445817,0.8369882167858358,2.0
7.0,1.1277877432402796,0.14127157288740602,1.1448654187952443,4.0
8.0,0.9520895999109726,0.17112187862952186,1.7086299661489304,5.0
9.0,0.9650521773239652,0.1629404100815777,0.8369882167858358,2.0
10.0,0.9963153374730206,0.9963153374730206,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0695007565878278,0.5440829792847045,1.247089000197175,5.0
14,1,0,0,0
15.0,1.0401316923768062,1.0401316923768062,-0.0,1.0
16.0,1.0577340884590585,1.0577340884590585,-0.0,1.0
17,1,0,0,0
18.0,1.1047332296965386,1.1047332296965386,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9159514426779171,0.9159514426779171,-0.0,1.0
22.0,0.16738647576160967,0.16738647576160967,-0.0,1.0
23.0,0.940483701298623,0.18436137483168696,0.8369882167858358,2.0
24.0,0.8913090458990445,0.19577856945531877,0.8369882167858358,2.0
