interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1379490247607063,0.9452993288433648,1.0946231150861392,3.0
2.0,1.168517540196799,0.8152037887059599,0.8593583606146902,4.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.148888234800318,0.8945345754216445,0.8369882167858358,2.0
7.0,1.0082383453298498,1.0082383453298498,-0.0,1.0
8.0,1.0104607554636613,1.0104607554636613,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0554260940552747,1.0184430226119034,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.1801121897304894,0.842209373209656,0.8369882167858358,2.0
17.0,1.0180969338762287,1.0180969338762287,-0.0,1.0
18.0,0.9828672818320502,0.9828672818320502,-0.0,1.0
19.0,0.9841659404981282,0.9841659404981282,-0.0,1.0
20.0,1.1529519025606416,0.9767723900493035,1.1856063831552415,3.0
21.0,0.9896621230491335,0.9896621230491335,-0.0,1.0
22,1,0,0,0
23.0,1.1170343875071267,0.9446880126968445,0.7317770130719875,3.0
