interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0694902736032272,1.0694902736032272,-0.0,1.0
1.0,1.268256245815834,1.034249589029454,1.1199260303642182,3.0
2.0,1.0859709738114178,1.0859709738114178,-0.0,1.0
3.0,1.1221285541318495,1.1103605655655562,0.8369882167858358,2.0
4.0,1.0849165146223476,1.0849165146223476,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.1395395763828087,1.1395395763828087,-0.0,1.0
7.0,1.0987670294257923,1.0987670294257923,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.1125717921732465,1.1125717921732465,-0.0,1.0
10.0,1.1620672719987686,1.0184134340847733,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.1458988009176592,1.0633586525545362,0.8369882167858358,2.0
13.0,1.1545021779336866,1.063004237510461,0.8369882167858358,2.0
14.0,1.1111478430640631,1.1111478430640631,-0.0,1.0
15.0,1.2994473154393906,0.9182159525773752,0.9475194720418199,5.0
16.0,1.100692713849565,1.0926413460847695,0.8369882167858358,2.0
17.0,1.0980751415672627,1.0980751415672627,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0830060878231402,1.0830060878231402,-0.0,1.0
20.0,1.0865624396795424,1.0865624396795424,-0.0,1.0
21.0,1.2159974675587708,0.9988091675033015,0.8369882167858358,2.0
22.0,1.1435572702443835,1.1435572702443835,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.0978091241089227,1.0978091241089227,-0.0,1.0
25.0,1.095035063042855,1.095035063042855,-0.0,1.0
