interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.5824684653363785,1.5824684653363785,-0.0,4.0
1.0,1.6552650462442893,1.6552650462442893,-0.0,3.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.5459388643438166,1.5459388643438166,-0.0,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.5403746015792479,1.5403746015792479,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.8701587082819706,1.4747401793730732,0.8369882167858358,2.0
9.0,1.6668490269616225,1.5851774925867135,0.7188008609386548,3.0
10.0,1.61665557934191,1.61665557934191,-0.0,2.0
11.0,1.9024287190946463,1.9024287190946463,-0.0,1.0
12.0,1.7701813702833908,1.648239602218477,0.620008929888351,4.0
13.0,1.4365617316966104,1.4365617316966104,-0.0,3.0
14.0,1.5863945957017092,1.5863945957017092,-0.0,4.0
15.0,1.7305177226549286,1.6951938683754442,0.7188008609386548,3.0
16.0,1.6493345122158287,1.6493345122158287,-0.0,2.0
17.0,1.8375138875881967,1.7763418123893802,0.7188008609386548,3.0
18.0,1.5937923747814573,1.5937923747814573,-0.0,2.0
19.0,1.5154854705603011,1.5154854705603011,-0.0,1.0
20.0,1.6303239149757185,1.564330220239541,0.5448054311250702,5.0
21.0,1.7044659594116973,1.7044659594116973,-0.0,3.0
22.0,1.5592991236588927,1.5592991236588927,-0.0,3.0
23.0,1.6064057720514884,1.6064057720514884,-0.0,2.0
