interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9017271110299792,0.9017271110299792,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9757162579824478,0.9189282353668105,0.8369882167858358,2.0
8.0,0.9764559237518133,0.9498598344287035,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,0.9169847747516472,0.9169847747516472,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,0.9908755265736664,0.9908755265736664,-0.0,1.0
17,1,0,0,0
18.0,0.9740629991533483,0.36720775979512216,0.74739376297599,3.0
