interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.570240705573095,5.26659830871915
3,13.89,13.89
4.0,12.015803141399584,10.95369992510872
5.0,12.309972510925087,12.168836708385307
6.0,14.269560601279313,14.741359987029968
7,13.89,13.89
8,13.89,13.89
9.0,11.748826592472906,11.841020658913541
10.0,12.624075783749896,11.603317902864974
11.0,10.473433698392634,10.494237235681407
12,13.89,13.89
13,13.89,13.89
14.0,12.774647928517556,13.89
15,13.89,4.62290235506156
16.0,10.91896173777857,10.402703221210063
17.0,15.239592778359684,16.151744836257002
18,13.89,13.89
19.0,12.694777086674726,11.429771588863757
20,13.89,13.89
21.0,11.231050343955442,10.769740976045098
22,13.89,13.89
23.0,13.090723223875017,11.466262201224708
24.0,12.936558879940648,7.036587839351304
