interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.738546063297791,12.441645516898445
3,13.89,13.89
4.0,13.617256304225355,12.434428542398486
5,13.89,13.89
6.0,14.119051678338728,12.385588808630189
7,13.89,13.89
8.0,12.681524210951796,12.723587777582221
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,8.823636750592877,9.051008246178903
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,10.137002265248771,10.245259604909101
