interval,instspeed,avgspeed
0.0,13.349789289088166,10.254972220370359
1.0,12.300216136846203,7.945831206788197
2.0,12.522905777504686,10.076412704024312
3.0,12.012491868187343,4.47330249129469
4.0,11.539162940761944,6.763342202800885
5.0,12.843789580452423,8.359126689111656
6.0,12.08014270164265,8.745252266402607
7.0,12.116514413444401,8.204224043053278
8.0,12.146721510424266,6.276644620864999
9.0,11.969756327205566,9.603662176795035
10.0,12.291658037700833,7.727862694944345
11.0,12.08556913496757,9.475844525852862
12.0,11.025303433048506,7.117819711318494
13.0,12.740766683125104,10.964650326211066
14.0,12.890826611920408,6.912070731498693
15.0,12.2222303777327,8.232818029389978
16.0,11.879049678535049,11.246515057576977
17.0,12.562824270062833,9.29504586014411
18.0,12.119606516413521,7.274159876593548
19.0,10.907071044280832,4.96101524066573
20.0,13.067998633446635,11.27820075633098
21.0,11.089353265941606,5.200629362701205
22.0,12.76305394947412,4.276690464815417
23.0,12.416482788893585,4.808851189994321
24.0,13.353259361486757,4.956183694487598
