interval,instspeed,avgspeed
0.0,13.221186348910674,10.758888085744372
1.0,13.89,13.89
2.0,11.080192685350102,11.008886306174615
3.0,13.01663820870012,13.915789273745224
4.0,11.046625692111533,11.692422001501738
5.0,13.89,13.89
6.0,11.435589804353723,11.035304402008885
7.0,11.497836531139782,11.336287121982359
8.0,12.202317392045094,12.4385105381047
9.0,13.268200019260389,12.709693146627481
10.0,11.610135203529724,9.396211612397625
11.0,12.4460486764581,11.82514449741406
12.0,11.961254164143309,9.623577034165521
13.0,11.881118092123549,11.997319805088736
14.0,11.852397953794846,11.84622979817725
15.0,11.072526923832736,11.10122904292064
16.0,11.149810602352778,10.093432844896276
17.0,11.417035620804668,6.831987659457779
18.0,12.385782065662706,12.304052738961328
19.0,12.76379868015801,12.021321491778867
20.0,11.308355413598143,11.0041400378743
21.0,12.776379812865335,12.973620429694893
22.0,11.252350014599157,11.028492616105533
23.0,12.62667144840414,12.622143485518666
