interval,instspeed,avgspeed
0.0,12.45966880350587,20.835
1.0,9.896685474829892,18.82871207666181
2.0,10.276900601494397,19.39811397474596
3.0,12.511089837530152,20.70707346841018
4.0,13.183064417514597,20.835
5.0,12.452517237360208,20.835
6.0,13.89,13.89
7.0,12.414920881598368,20.835
8.0,13.89,13.89
9.0,14.836466704797434,20.835
10.0,12.58070653586518,20.835
11.0,10.426900205615972,19.541703528366366
12.0,15.077646984617331,20.835
13.0,12.721143234272525,20.835
14.0,13.89,13.89
15.0,12.31537226213483,20.336953107162273
16.0,13.89,13.89
17.0,12.625370131830314,20.835
18.0,12.507782476392055,19.63527041674319
19.0,12.468133918381067,20.835
20.0,10.922592814648649,20.780528567918996
21.0,13.89,13.89
22.0,12.421549409768366,20.324057268095792
23.0,11.985639500374507,20.835
