interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.156495879611724,20.835
3.0,9.833870778965066,20.835
4.0,9.17831715080742,20.835
5,13.89,13.89
6.0,7.311512318505287,20.835
7.0,8.68788702727664,20.835
8,13.89,13.89
9.0,8.0338225021409,20.835
10.0,10.292425389163785,20.835
11.0,8.166402358368774,20.835
12.0,8.541891786533593,20.835
13.0,8.093544801974227,20.835
14.0,8.0024925415721,20.835
15.0,7.808238442998167,20.835
16.0,8.67296405397179,20.835
17,13.89,13.89
18,13.89,13.89
19.0,6.814128237598356,20.835
20.0,7.65606737315681,20.835
21,13.89,13.89
22.0,9.921460789006648,20.835
23.0,9.65555809364401,20.835
