interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.60626961919859,13.80773247225701
2.0,10.959154640076799,11.215544933811396
3.0,12.165054287750872,12.51560293168152
4.0,12.13511382012608,12.20886576992494
5.0,13.051566396509687,13.457775490224343
6.0,11.962155119636103,12.01988773677661
7.0,12.44541644891275,12.381957222760015
8,13.89,14.372660297517116
9.0,12.759450167580768,12.933415321816454
10.0,12.016091046555477,12.393436770320557
11.0,13.247337493788386,13.315231138478653
12.0,11.932648529058808,12.56712469494885
13.0,13.340728338792214,13.549836599635535
14.0,12.751685463776251,12.67625432562068
15.0,11.438046148296648,12.038295643991667
16.0,11.037754948366931,11.4620591325261
17.0,12.388045562457686,12.681059629482082
18.0,12.528949724869037,12.681250790331445
19.0,12.467551820065475,13.379342789975913
20.0,13.30275100490572,13.63995586967366
21.0,12.617956128359888,12.965658167297594
22.0,10.078966755845856,10.729137771732015
23.0,12.957866066309869,12.816224613649531
24.0,12.966627949163641,13.249374752115745
