interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,7.251861390177467,10.279445501928487
7,13.89,13.89
8.0,7.0712146690203745,10.502140080047054
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,7.364501922969328,9.838265907258037
14.0,6.5430877630679465,9.256087896327724
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,7.888594948695271,10.013939290699497
20.0,6.785456155337317,9.523298465046864
21,13.89,13.89
22.0,7.0600208904355295,10.239739622887
23.0,6.84864236233022,10.694681139970093
