interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.540952409429423,13.814557150097379
2.0,13.784407597716164,13.18542004548204
3.0,15.059491546029296,14.300021979451312
4.0,12.308068145929873,13.029878461435489
5,13.89,7.364918299792239
6.0,13.374747135495872,13.32876141205022
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.270755635667356,5.518886455940331
11,13.89,13.89
12,13.89,13.89
13.0,11.130495059489876,11.785499700290401
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,10.747766460675802,12.136625740638078
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,16.46532685975541,16.360446331267195
23.0,13.574086183491016,13.51092311519768
