interval,instspeed,avgspeed
0.0,13.11595783830022,10.138884285664036
1.0,15.038870569475094,10.90318592849837
2.0,12.151914498510292,10.274521304145264
3.0,13.320639868164369,11.979521661312809
4.0,11.392746532141214,10.807144126446568
5.0,11.78177306914617,12.885692101417893
6.0,12.274041615601412,10.213794549458383
7.0,12.103567723043279,12.056129195623694
8.0,10.552071733183737,5.809047528499966
9.0,13.89,13.89
10.0,12.60114176467788,12.504832267188991
11.0,11.443092514579487,8.730108233297928
12.0,12.76469611702413,12.589940537896394
13.0,14.159316391743172,15.096576194429703
14.0,11.343367897370657,12.442788858822563
15.0,11.542134318176597,10.824127178914768
16.0,12.623940760224238,10.893734345330305
17.0,12.569677984460125,10.260030534915762
18.0,11.743642780843574,9.771721951157957
19.0,14.65151663889003,15.656851907000451
20.0,13.89,13.89
21.0,11.796739422875108,11.158023833997117
22.0,11.494674588108756,12.330473174498914
23.0,12.908179968673783,11.242917715866014
