interval,instspeed,avgspeed
0.0,10.016328828290668,9.546230735989043
1.0,11.193985939301534,5.499353271441092
2.0,12.800148730150976,11.973545423114963
3.0,11.819995316589306,11.8905679461222
4.0,11.113583863950424,10.80827165503383
5.0,12.655354611645976,3.0846817546109033
6.0,13.55806371873014,9.050669325823414
7.0,14.882189381752127,13.21817701159675
8.0,11.362103464985143,12.143929281569376
9.0,11.441610528689406,10.905297301802387
10.0,12.141248235877493,11.57473136211292
11.0,13.89,13.89
12.0,11.907554085399058,10.887145910882296
13.0,13.89,13.89
14.0,12.547280800303017,7.697969987348049
15.0,12.795478190985127,7.39425633798152
16.0,13.89,3.031693257999579
17.0,13.095447728898286,7.347123669220503
18.0,12.997330162789083,6.853442889722406
19.0,12.272160218536488,2.8375744092028206
20.0,13.184198118368078,12.740327361886886
21.0,14.969105363967191,11.956300651010867
22.0,14.27985446191756,4.434814608877508
23.0,13.587460758976547,12.336810625639338
24.0,13.968103473834082,12.575063200413263
