interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.861519075558697,13.732469364035689
2.0,14.05578663164826,14.066686207701105
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.015977660238937,12.296283061109913
7,13.89,13.89
8.0,12.221706583131926,12.86472029298482
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.887896472774896,13.256871860595215
15.0,12.297837174909692,11.973736376342243
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.244800804300988,11.61819936833082
20.0,12.484069622242966,13.158066301018875
21,13.89,13.89
22.0,12.065167299584855,12.236590750738866
