interval,instspeed,avgspeed
0.0,15.3940714665075,17.407064947112563
1.0,13.89,13.89
2.0,14.220351640607552,15.955143666909725
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.023042354913002,12.361007209659629
7.0,13.89,13.89
8.0,13.89,13.89
9.0,14.866148924627971,16.008974754281837
10.0,11.514600056592414,12.870825507760184
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.348381996804106,14.110097405880854
15.0,12.91986469756236,14.13412532281646
16.0,13.391495623929066,14.587912121777022
