interval,instspeed,avgspeed
0.0,13.543640530793072,13.89
1.0,11.627460391107755,11.60627531908532
2.0,13.135334747861796,12.541609132791828
3.0,13.46767393354576,12.404105280025593
4.0,12.25072660919785,11.124136752201851
5.0,13.149647885376538,10.445980262910906
6.0,13.89,13.89
7.0,12.170466468511737,11.92855282827141
8.0,12.9118128977642,12.488132594116818
9.0,12.487757745680206,11.400498059522823
10.0,12.523728575074566,12.185213504961409
11.0,13.57697122339884,12.060037790328572
12.0,12.722233706537567,12.14833783083946
13.0,13.052653133870647,12.584248777881506
14.0,13.894625387451796,12.98989699357074
15.0,13.16495700871086,12.582306651056166
16.0,11.242173235625968,11.254162536454514
17.0,12.16793310595697,11.296336120943625
18.0,12.59100172221937,11.059917173748342
19.0,13.89,10.849671334382109
20.0,11.288562332311042,10.783389085813557
21.0,11.9585310637356,11.604678119988641
22.0,13.89,11.970280568481886
23.0,13.69430035872377,12.777095556367309
24.0,12.741806024732092,11.858670030303232
