interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.077305558030003,19.748384172945325
2,13.89,13.89
3.0,11.678338830383291,14.811200786992377
4,13.89,13.89
5,13.89,13.89
6.0,10.71399839362827,14.439874356877958
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.273495402948836,14.78931384206011
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.272293084485176,14.746878146186093
21,13.89,13.89
22.0,12.24287915746014,15.903084624587125
