interval,instspeed,avgspeed
0.0,12.466896992973346,13.90940763078668
1.0,12.48279715580666,13.82941363435659
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.273722504502167,14.31983066134114
6.0,13.89,13.89
7.0,13.278878077357136,14.860075400910086
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.030212654712503,12.493909880300418
11.0,14.250773370187233,15.64107783140572
12.0,13.89,13.89
13.0,11.8633188333827,12.796673568045652
14.0,14.68097666176159,16.236352071598112
15.0,11.39435437071965,12.848587453651016
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,8.978972270953609,10.20528979315263
