interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.388334349376233,12.954218909396726
2.0,12.166497919828307,12.810176056839515
3.0,13.649111382408234,14.252756487020035
4.0,13.03842926009313,13.731806570568843
5,13.89,13.89
6,13.89,13.89
7.0,13.06567548754524,14.165010274045423
8,13.89,13.89
9.0,11.867938455531416,12.051522847849332
10.0,12.337843699496718,12.628621846091153
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.980862154666806,12.94561164592352
15.0,11.984631601770031,13.32724975771275
16,13.89,13.89
17.0,16.027109818592535,15.121003520010275
18.0,12.045864175498672,12.956382804171652
19.0,12.804490401697528,13.373501086944572
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.032720052642855,13.167811145417321
24.0,13.685978174247108,13.679591557556678
