interval,instspeed,avgspeed
0.0,13.667041909405754,13.558946936664219
1.0,13.798830718291017,13.452444014920355
2.0,13.094123815545927,12.581956347785187
3.0,13.22918359517103,6.4970729937288105
4.0,13.89,13.89
5.0,11.897762410061038,6.8609424879263905
6.0,12.05076233270908,12.198956180149548
7.0,12.445150258244764,12.473587006384589
8.0,14.366478196208007,10.937292784643303
9.0,13.056771365301193,12.739743566486055
10.0,13.89,13.89
11.0,11.792014679130645,9.142926941635643
12.0,10.83540166652532,11.237729488861003
13.0,13.89,13.89
14.0,13.29068261997348,7.369496161645581
15.0,13.580302112528186,11.326505277097077
16.0,13.89,13.89
17.0,12.805335220749015,8.061517911309314
18.0,11.544634302789206,11.161276796732755
19.0,13.89,13.89
20.0,13.771312041018454,9.752276290783614
21.0,12.43433284487603,13.558087702702666
22.0,10.31772129731973,9.790993073106595
23.0,14.00493414069443,13.335394872458336
