interval,instspeed,avgspeed
0.0,12.049219709090723,8.75975867878499
1.0,13.52701981649481,12.457671487113105
2.0,12.769855081495681,10.804853521487745
3.0,12.665417991320124,13.048188084828483
4.0,12.696811427704564,10.526081466908282
5.0,12.26077629629269,12.373336229841703
6.0,11.434536367260202,11.2580309100058
7.0,11.896015540307628,11.79492579977535
8.0,11.981986598255364,11.133751556038622
9.0,10.839555538742093,6.21297854168958
10.0,10.037911930651662,9.607574202994563
11.0,11.986832357930108,7.328574783743018
12.0,13.283929581658306,10.505682995019326
13.0,12.335911624419376,12.472480506098686
14.0,13.48480962143194,13.523047681168881
15.0,13.762607186490769,11.95501142666604
16.0,11.787477115382773,10.37838723533285
17.0,11.455212424436144,9.54438013370769
18.0,13.352408843101298,8.741692562166957
19.0,11.329695185130676,10.114384342040303
20.0,13.166381702756716,13.59090952811733
21.0,12.485771766684238,10.455075714909036
22.0,13.789090745775988,14.649603921840434
23.0,13.49857604436775,13.227448780125505
24.0,11.57189995924798,11.521666155037805
