interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.438418754871794,12.880325258792373
2,13.89,13.89
3.0,13.499976241956007,13.2846762500189
4.0,11.856278627219826,11.878743527592167
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,15.192500460412404,14.910052552560284
9.0,13.357795119059102,13.637749429819536
10.0,12.588690070976943,12.487749910462643
11,13.89,13.89
12.0,10.12536845040752,10.360115400142384
13.0,13.691423246604366,13.282159225144808
14,13.89,13.89
15,13.89,13.89
16.0,11.885910645301742,11.694579377999487
17.0,11.952926587153899,11.817017778736655
18.0,14.891729690307942,13.59606088337974
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.417698122383689,13.637781974033388
24.0,12.5929276483941,13.39984372274578
