interval,instspeed,avgspeed
0.0,12.772871452184125,12.050014700214144
1.0,13.554004443256337,6.480664469633631
2.0,12.591832986336803,10.883830645450642
3.0,13.278265686596022,11.980788001985536
4.0,11.856793017534827,11.154866850455756
5.0,12.52446980191508,8.606301877743327
6.0,12.963066391352044,12.164383270922288
7.0,13.24547656808556,12.505856131625539
8.0,12.423180660232877,9.967457741026573
9.0,10.52639656405836,10.062715482198897
10.0,12.635972603183866,10.128189178289103
11.0,13.937301677207937,9.588259206709473
12.0,12.61963395075502,10.829565322459501
13.0,11.533537326866082,5.503554397932126
14.0,13.381513039869803,10.135076741395432
15.0,12.47437921624505,10.937174226266624
16.0,12.8885494138806,7.350248837648409
17.0,12.672031416037376,11.632870166623487
18.0,13.078494654660341,5.945825819619262
19.0,11.604600604554577,7.1471256560346745
20.0,14.35551357634073,13.208714144104258
21.0,13.114119746272797,9.840168885399155
22.0,11.88458358977646,8.11975711226038
23.0,12.291831419417425,9.051469516672928
