interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.926897913990851,12.48874406817337
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.26838482147756,7.702407316135876
7.0,11.91158221470129,12.6649305505318
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.979606921028706,13.054021178247522
12.0,11.482368293280516,3.9536172216296763
13.0,13.56538352878298,14.589865069529477
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.269583062442711,11.530009149455731
22.0,12.270882451864283,13.869487053233295
23,13.89,13.89
24.0,12.177906242995888,13.89
