interval,instspeed,avgspeed
0.0,12.675250980720289,9.999479652717536
1.0,12.545343314641663,7.514530025247836
2.0,12.035460332129336,10.782716823521866
3.0,10.415719424781047,8.396628814894529
4.0,13.805783150154168,12.048929470045668
5.0,13.117191327018748,10.612131593011688
6.0,12.763572175295803,9.942700650911029
7.0,13.335503597781434,10.020988414461327
8.0,12.316189728041145,10.73428049699119
9.0,12.285918930749538,9.45900501696442
10.0,11.773017320765662,9.660007186786098
11.0,12.058558639743353,5.121160279703456
12.0,12.481883146210505,6.708677797475779
13.0,12.483181866460589,9.969486890620475
14.0,13.407567113280717,13.89
15.0,12.857843792447278,6.261820331031266
16.0,11.561245398081832,11.096870763080226
17.0,12.716343219269135,6.806346870672377
18.0,11.4326201446723,8.974958370589958
19.0,11.636068524366227,7.602336071589497
20.0,11.779944388582425,9.899271992624229
21.0,11.603274658293845,7.833120870492555
22.0,12.579348380840434,7.4733927407143685
23.0,12.377298303557158,9.251134249490935
24.0,12.854080298990112,12.928353906405889
