interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.975373932128235,11.815568615124505
2.0,12.569515999637018,13.89
3.0,12.212754377638147,12.399324821106594
4.0,12.7530533963557,10.946114821821759
5.0,11.55863972112324,12.004950802829548
6.0,12.261368997093415,12.278682719593911
7.0,11.456443390718896,11.180808280867687
8.0,15.337110539038584,14.423248508116663
9.0,11.661123734202018,11.069570295530815
10.0,15.437181544989672,15.266822579864145
11.0,13.053702311322189,10.918397007280568
12.0,14.365419063265552,15.088482938586836
13.0,12.762549919345373,9.475512211298058
14.0,11.70913440567604,12.047472495459186
15.0,10.093904078169196,9.922691592647446
16,13.89,13.89
17,13.89,13.89
18.0,12.03921569454159,3.8530791257529122
19.0,14.00609785791579,11.71652829703432
20.0,13.013941951659282,7.061418742507133
21.0,13.13651507734365,12.539838576307204
22.0,12.043162480890693,12.288069120789894
23.0,12.642919792203063,12.76249564707462
