interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.351040925799182,12.869383230239476
2.0,13.195444319934266,13.382961500899386
3.0,11.475363533433418,11.75857045772094
4.0,12.504906442150205,12.976951020167348
5.0,13.532304813803062,13.19972402014414
6.0,11.905966105350128,11.86241835149636
7,13.89,13.89
8,13.89,13.89
9.0,12.968843319938639,13.10372497913317
10.0,9.79828919273948,11.047136052055265
11.0,12.337528704388623,12.737211750486498
12.0,12.772583257487142,12.814767285129875
13,13.89,13.89
14.0,12.91837535083286,13.067346355537774
15.0,14.495842685032944,13.473826622028737
16.0,11.176616707273586,11.46330843462699
17.0,9.376299326550543,10.098487921134234
18.0,12.252460306044737,12.408462122895873
19.0,11.913964484346332,12.262869414099997
20.0,13.567948395368798,14.209426801655315
21.0,10.935509395825148,11.284063361606048
22.0,12.502552459849912,12.541001244713733
23.0,12.40426621089924,12.89208989060179
24.0,11.260393536783504,11.245652378630698
