interval,instspeed,avgspeed
0.0,11.444722662363889,8.704405554858406
1.0,12.649681375193419,12.732735284361105
2.0,13.307006854752844,13.89
3.0,10.7656800512883,7.792345346640673
4.0,11.061134712158976,8.788280061718536
5.0,12.807755842987328,10.273302734560838
6.0,13.356692631326077,11.682642910377753
7.0,12.823538482729264,10.128601997436862
8.0,11.905501498813011,11.830058088741522
9.0,11.987452273066628,8.30583628681334
10.0,11.172171712982466,4.0954525467745535
11.0,12.398889196777203,9.769060450485107
12.0,11.868421091169733,6.136999113463318
13.0,11.869191865796143,12.285247233344851
14.0,12.178231397760364,9.5923910299764
15.0,12.227893830362941,10.21967022591406
16.0,11.685799658740834,8.40595227215671
17.0,13.637067253994733,8.289545076828118
18.0,11.186961248261982,8.569809268078735
19.0,11.587901741009842,11.431862820967496
20.0,12.507578953709999,10.092942082788733
21.0,12.795942139528929,12.925424717776037
22.0,12.31396492014872,5.9499856799950495
23.0,13.825963884857524,12.396725021783755
24.0,13.202063643419319,9.862695803423136
