interval,instspeed,avgspeed
0.0,13.745177561719382,12.281192852316664
1.0,12.232958231818563,11.292068279943754
2.0,12.561323517392196,11.290612595040288
3.0,12.479344416250811,11.385997038353363
4.0,13.89,13.89
5.0,13.328393332956889,11.950699633321614
6.0,12.444711039792049,10.843961456697427
7.0,12.907534429886526,11.531240226763273
8.0,11.882493211301076,10.322911419224138
9.0,8.960099794450251,9.05690896154133
10.0,12.401422338824046,11.306340513433256
11.0,13.104747991368267,11.866622062561689
12.0,13.89,13.89
13.0,13.446500375075383,11.328516571432095
14.0,13.661484585544848,12.767236632132946
15.0,13.89,13.89
16.0,12.41440441747371,12.73772155427913
17.0,12.137976612581168,10.39555807550655
18.0,12.906648430885294,11.044634845760374
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.399457105535891,11.129886825391207
22.0,13.89,13.89
23.0,13.89,13.89
24.0,11.208385807012684,11.028232349637648
