interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.224282422221952,11.957830125259784
4.0,13.583401074324936,14.473256857105639
5,13.89,13.89
6.0,12.814720817161264,11.951389180664291
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.091086191958444,14.299621395746682
11.0,11.70067145521418,11.786658818766016
12,13.89,13.89
13,13.89,13.89
14.0,14.153175045909949,12.57862972071971
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.663481729966112,12.393167196496664
20,13.89,13.89
21,13.89,13.89
22.0,12.298600662299108,11.547797455651576
23.0,15.042087872502993,15.905255921624548
