interval,instspeed,avgspeed
0.0,13.879520947271978,12.895169182601116
1.0,13.143976322899277,12.890545655319489
2.0,12.562602707363554,12.294548768577206
3.0,13.89,13.89
4.0,12.805135316186526,12.107914507735266
5.0,14.68750982411715,13.604389463140343
6.0,11.075935202638968,11.37568841994866
7.0,13.223630312024335,12.363342000160431
8.0,13.659762569927931,13.183324802317067
9.0,13.151945952067345,12.507478068626265
10.0,11.028147556804095,10.676698240473238
11.0,13.218996131674333,12.318030366302265
12.0,13.757768143113909,13.00030658313905
13.0,12.432069047385182,10.532163339789243
14.0,13.282970640565196,12.789744353646396
15.0,12.485277129365162,10.396494186985425
16.0,12.848024368771165,12.366006532223256
17.0,12.332522287996852,11.84367457780251
18.0,13.841376276564072,13.457691692505374
19.0,12.649717704428662,11.98979765230033
20.0,9.935418680060883,9.787135989284899
21.0,10.934309612770416,11.042818895799073
22.0,11.139505560380767,6.144255532106873
23.0,12.060180468556355,11.79250715948271
