interval,instspeed,avgspeed
0.0,12.8075300563834,13.898543887082507
1.0,10.891492506776906,10.30876715857483
2.0,13.168643020063715,12.476922924669756
3.0,13.89,15.71238263618968
4.0,13.925272041308347,14.267100802290226
5.0,13.89,13.89
6.0,13.89,13.89
7.0,15.493912504303527,14.702646025239389
8.0,13.75252730791323,13.975925766833948
9.0,9.226418787915255,9.722525789744743
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.55374920946791,13.606596820827638
13.0,13.89,13.89
14.0,10.54309149929865,10.846138612478285
15.0,11.449435701185031,10.7610293845033
16.0,13.89,13.89
17.0,12.046509280607228,13.679124720728604
18.0,11.637243153007567,11.62731806130221
19.0,11.971105200218208,12.682398611286605
20.0,13.175393484078226,14.248396418945285
21.0,13.89,13.89
22.0,14.78781200579815,15.37112415504718
23.0,12.113070086287353,12.506072096122905
