interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.369103210014844,20.835
2.0,8.695372385934908,20.835
3.0,8.931136284016386,20.835
4.0,8.91271811642731,20.835
5.0,7.90907184628605,20.835
6.0,8.283682154067808,20.835
7.0,8.614689654669816,20.835
8.0,8.91193906404699,20.835
9.0,8.797697296182168,20.835
10.0,7.606230896967473,20.835
11.0,9.346256520276,20.835
12.0,7.73004417023824,20.835
13,13.89,13.89
14.0,7.056492118992561,20.835
15,13.89,13.89
16.0,7.667750581885696,20.835
17.0,8.981482313396022,20.835
18,13.89,13.89
19.0,9.186713470488328,20.835
20.0,8.418186351799903,20.835
21.0,8.354832695532442,20.835
22.0,9.627370841148386,20.835
23.0,9.539779863590612,20.835
