interval,instspeed,avgspeed
0.0,13.227643951581321,13.088865714400605
1.0,11.698093983497214,11.277939568820988
2.0,11.665531183511336,10.774533547388746
3.0,13.89,13.89
4.0,12.147128320672229,11.214125477312816
5.0,12.383891581446546,11.677390406070664
6.0,13.89,13.89
7.0,12.0544949394899,11.939880731554414
8.0,13.89,13.89
9.0,13.89,13.89
10.0,10.489053265750194,13.89
11.0,13.89,3.379382806582435
12.0,13.89,13.89
13.0,15.240506594852784,15.540224714138807
14.0,13.89,13.89
15.0,14.784457160260523,14.2920782389942
16.0,10.170289526093402,10.126718715004976
17.0,13.89,13.89
18.0,10.99649743033764,10.194475147690474
19.0,13.89,13.89
20.0,12.874858030388914,11.72550545924975
21.0,12.96276362433787,12.99755893420886
