interval,instspeed,avgspeed
0.0,13.138407156814942,12.265292054866057
1.0,13.26573142016432,12.404467755986431
2.0,11.003189985578395,8.163812075869876
3.0,13.89,13.89
4.0,12.427589035370305,8.457171804873678
5.0,12.426534809835271,8.159243570416978
6.0,11.60272542743772,7.253927573722037
7.0,12.862802839925259,2.68723639010459
8.0,13.44472718247325,6.159225654090013
9.0,12.12328493416131,9.410788833270312
10.0,11.887981393500826,7.399277489079685
11.0,10.312131704295393,9.775971835800526
12.0,10.828399136958398,10.216913232660117
13.0,12.030432274466854,2.548334157953491
14.0,13.776275115843466,13.113108910255365
15.0,11.946715025856973,6.540645929220522
16.0,11.07686852313912,6.431016822565231
17.0,13.583036237475504,12.216452024923024
18.0,12.242707940444468,2.735333072912864
19.0,13.984250285331939,10.395711421821796
20.0,13.475359973907338,11.383963488393576
21.0,13.10596623604976,8.724207969472365
22.0,12.291575033098905,13.117404125843912
23.0,12.889963752338229,6.69808463049667
24.0,12.906596904501225,2.1905840691178993
25.0,12.052831494401536,10.6341512944999
