interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.016750709680842,10.22930456008457
2,13.89,13.89
3.0,11.618864361414257,7.323957908207214
4.0,11.639090921622987,3.0021367228614233
5.0,12.229783510995599,11.95205215181102
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.812743930149145,10.036340195627115
11.0,11.946394117614199,10.698849209275686
12.0,11.97045122047598,11.791013954690158
13,13.89,13.89
14,13.89,13.89
15.0,12.588276189604404,12.525632936767686
16.0,12.344099008414329,7.041319115919396
17,13.89,13.89
18.0,13.01714270830617,8.438920433518257
19,13.89,13.89
20.0,11.309549426900283,11.486713351776693
21.0,14.696787155589114,3.6060223998910295
22.0,11.327106381863258,11.65103760005752
23.0,14.928519042723265,12.97599276186727
