interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.887440981627586,12.789557521427408
2.0,12.657057852235637,13.094141646049723
3,13.89,13.89
4.0,13.423933337408876,13.88118921815147
5,13.89,13.89
6.0,14.298816057303751,14.44635030835856
7.0,11.654976960209272,12.56295311116927
8.0,11.374379676646086,11.643382151668169
9.0,12.475599785181782,12.643662600775203
10,13.89,13.89
11.0,14.105003353293718,13.025601013851954
12.0,12.034748869101126,12.189607822354983
13.0,14.85046622249773,15.260707820509955
14.0,14.266757231204563,14.60423989142031
15,13.89,13.89
16.0,12.881423494709475,13.665185548458648
17.0,11.154538264622568,11.921885748865375
18.0,16.01320474539703,16.058342429060865
19.0,12.141446352131837,12.292683233222142
20.0,12.493892414699053,12.581502561590149
21,13.89,13.89
22.0,15.0015943467465,15.275159901844566
23.0,15.116324670829508,15.63440612584801
