interval,instspeed,avgspeed
0.0,13.492038105252913,20.835
1.0,13.89,13.89
2.0,8.419285742789302,20.835
3.0,13.485471973590247,20.835
4.0,12.811950330797705,20.835
5.0,12.773065665688689,20.835
6.0,12.079993133957489,20.835
7.0,12.232382099648696,20.835
8.0,10.719119894445221,20.835
9.0,8.764416592777048,20.835
10.0,11.808520490689814,20.835
11.0,12.444499687335634,20.835
12.0,14.778056893307165,20.835
13.0,13.13555428942734,20.835
14.0,13.498043732170704,20.835
15.0,11.526622116006637,20.835
16.0,13.89,13.89
17.0,12.774306865111665,20.835
18.0,11.199319643647751,20.835
19.0,11.540413099507695,20.835
20.0,13.166928407668667,20.835
21.0,13.60599085636478,20.835
22.0,11.40568632168048,20.835
23.0,11.515929438871012,20.835
24.0,11.81051621815756,20.835
