interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.294773909330576,9.345071132116283
2.0,13.558844790839412,11.504348737162616
3,13.89,13.89
4,13.89,13.89
5.0,13.3970988352373,11.546460024204864
6,13.89,13.89
7.0,10.802291147213111,10.197717776771993
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.125213320534195,12.06978887445752
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,17.428937470918623,13.133439367398644
