interval,instspeed,avgspeed
0.0,12.765815998841347,12.82169009225587
1.0,12.937689986324855,13.279933597796571
2.0,13.89,13.89
3.0,13.565431992905134,13.244657867389153
4.0,13.582516086677524,13.380009961379251
5.0,10.866087539866038,10.974632081304499
6.0,13.89,13.89
7.0,13.331150944086039,13.177762480670792
8.0,12.79841142628164,12.564632800437975
9.0,14.669413969411465,14.10869223797333
10.0,11.665667983151687,11.830099076239247
11.0,13.728819153665649,12.87581230291686
12.0,13.077871287321777,13.146260078469533
13.0,12.253639344989178,10.19472846800895
14.0,13.89,6.847853023355708
15.0,11.220755122631504,11.692314369515229
16.0,13.89,13.89
17.0,12.824907576446824,13.01172232299703
18.0,13.89,12.754624963658866
19.0,13.136147707917916,12.674910027466629
20.0,11.830324863892022,11.981261967277723
21.0,13.198739700690123,13.14553756073651
22.0,13.762547933557542,13.497471225209635
23.0,11.816731940896936,12.18352491633894
24.0,16.049224979519387,14.445919890758812
