interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.208930853712854,12.87116438507251
4.0,11.955865409464396,11.939233572286211
5.0,13.193479593613002,12.843259642784496
6,13.89,13.89
7.0,12.469774729160584,12.3983338730486
8,13.89,13.89
9.0,12.27127100832648,11.640513335168704
10,13.89,13.89
11.0,11.224472601831659,11.70096576347543
12.0,13.183186283406833,12.822194130371411
13,13.89,13.89
14.0,13.13891410505705,13.010164202156883
15.0,12.34557526126916,12.382291883734691
16,13.89,13.89
17,13.89,13.89
18.0,11.458703826740878,11.583721784435948
19,13.89,13.89
20.0,13.653808583233166,13.173932925863358
21,13.89,13.89
22.0,12.402751396833683,11.978829171892333
23.0,11.931264559576794,11.457719541967199
