interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.795837297389784,14.764216355162956
2.0,13.20877968335786,12.740134919203415
3,13.89,13.89
4.0,10.693394308984749,10.223524148866474
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.667184129390286,11.129944511667546
9.0,11.186236957042848,11.338106298442188
10.0,14.336499458538114,13.711502554717669
11.0,12.794735589088162,11.749112289060196
12.0,11.930823715523484,6.640642486634404
13.0,11.232327871737958,10.821946590046739
14.0,12.475975588833231,6.885874518092571
15.0,10.374055744470578,11.160831103093978
16,13.89,13.89
17.0,12.263691390976309,11.572014197922517
18.0,11.718992699751285,12.266825841503078
19.0,12.093075081394584,12.52422324848416
20.0,12.155990878734965,11.188759534863166
21.0,11.339199901848067,11.329478497918634
22.0,12.99244453393922,11.879804963829047
23,13.89,13.89
24.0,13.108185871053944,12.86710664530915
