interval,instspeed,avgspeed
0.0,13.616411063024877,14.092712195582273
1.0,12.918270763829149,13.166620396944547
2.0,12.643090750971414,11.847076175090034
3.0,12.392422108505334,12.606282826632647
4.0,12.743177537628096,12.731823489895703
5.0,12.6037296286064,12.457527306272418
6.0,12.87755831740717,11.764288837371865
7.0,12.151978631998766,12.334651412579761
8.0,13.18220292673423,12.299676127132983
9.0,11.728227834803153,11.280649424383133
10.0,11.157123018931983,11.402784558926692
11.0,12.60451355594129,12.864549669329627
12.0,12.139278391262094,10.99064518419767
13.0,13.71764765753154,13.351557539244341
14.0,12.119336527874177,12.209013459713603
15.0,13.503703670230516,13.397304757512792
16.0,12.217732572101953,12.597064894958647
17.0,12.182458268011764,12.363040176733486
18.0,12.283112435478296,12.529806934135502
19.0,11.451295258803619,9.252310585889305
20.0,13.111249824611857,13.41513563763074
21.0,12.52987681102132,11.608591047541124
22.0,12.633283121448505,11.086985061095396
23.0,12.519474534895696,12.748501378145136
24.0,11.9213462453192,12.327754990634439
