interval,instspeed,avgspeed
0.0,13.317631184267196,12.847393563286479
1.0,10.361826893179266,10.127478170964187
2.0,11.725264946587432,11.786178480212826
3.0,13.13665509152937,12.658645031029137
4.0,13.89,13.89
5.0,10.84816976452519,10.536150390867471
6.0,11.971435089886567,11.902445728116437
7.0,13.04552902466143,12.610368276501951
8.0,13.092018084655791,13.124183967889081
9.0,13.463880978536796,12.876054155220254
10.0,12.695307769056134,12.450301179336408
11.0,12.582421154353591,12.784041711598748
12.0,13.540110583360685,13.790849693893358
13.0,11.741751262225952,11.786815698778726
14.0,11.094096521618708,11.357243160095585
15.0,12.915918523212,11.72053302845754
16.0,13.88478007682814,13.284776075277277
17.0,14.65151631096385,13.767740973982308
18.0,12.465581828830748,12.305257217222794
19.0,12.717111185649776,12.580370527354658
20.0,11.76860419662975,12.377663091976945
21.0,14.14948506695144,12.756300743019924
22.0,15.96768162470243,7.614483173132828
23.0,12.9277000072417,12.269293840335404
