interval,instspeed,avgspeed
0.0,12.00389357981383,13.436402802188862
1.0,12.151343433059727,13.637248092548571
2.0,12.66696091674095,13.66513766530095
3.0,12.196141513010563,13.035901855590447
4.0,11.338993622657522,12.812317731201128
5.0,12.421631153988017,14.535498413437914
6.0,11.302795627348521,12.090649341009204
7.0,12.177096107394483,13.081326936426915
8.0,12.955497072746457,14.601603876080768
9.0,11.557971596526368,13.310626556091375
10.0,11.864951801302057,13.232850389646604
11.0,11.534359008842753,12.572650993889441
12.0,11.748422198561569,13.31043871624997
13.0,11.542452934709381,13.292585561086556
14.0,12.33457119144159,13.692757982258513
15.0,12.877571850249558,14.828375906636676
16.0,12.496830705679866,12.997663187459333
17.0,12.637007891568757,13.1248949429302
18.0,10.997604399023992,12.458419692539827
19.0,10.98639298481684,13.118642815382517
20.0,12.066364360444965,13.78719415420813
21.0,11.869305704925182,13.133502191418826
22.0,13.89,13.89
23.0,11.559212875367612,12.931823677412282
24.0,12.596021012186,13.95332517120778
