interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.031184955878167,12.107775402928398
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.9242329856936,12.977753942280216
8,13.89,13.89
9,13.89,13.89
10.0,13.43523226336565,13.573739345799869
11,13.89,13.89
12,13.89,13.89
13.0,13.707284195306523,14.136951814849438
14.0,11.426239616477105,12.290704307130065
15,13.89,13.89
16,13.89,13.89
17.0,15.748613761785162,15.25177510743882
18.0,15.528080396648274,15.664115792092982
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,8.805573294406434,9.758053202949045
24.0,13.082912798631686,13.045558255031855
