interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.275562160740321,12.341845393105764
2.0,13.393723097491318,13.159323398021417
3.0,13.02117513528009,11.03070106121828
4.0,11.798072341846408,11.038202364783297
5.0,11.483907871289214,8.076514103353976
6.0,12.199184175305458,12.038074654543987
7.0,10.860949687931209,11.533778008005722
8.0,12.022885480958223,11.746484240842076
9.0,12.318512575895253,9.494626288561063
10.0,12.365190259934943,12.317763880483568
11.0,12.299575600632235,12.380011002253411
12.0,11.93030438777312,11.864418010373113
13.0,13.043497127377398,13.223640041476642
14.0,14.0727591534747,13.328545378658315
15.0,12.273077363111444,11.735082938162016
16.0,12.745486361447702,9.717727869067703
17.0,11.769019646785472,12.0547837112653
18.0,14.247773536033236,11.005404079357222
19.0,12.134720970169106,10.786601991289595
20.0,13.316932227310943,10.422577139138669
21.0,11.883935667144025,8.319161746503514
22.0,11.98599969605127,12.003455061963777
23.0,13.242254233025784,12.966578282783884
24.0,12.810617924895844,11.969702725806059
