interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.81050641414556,20.835
2.0,12.651371006603693,20.835
3,13.89,13.89
4.0,10.26759632901016,20.835
5.0,10.94506793963349,20.835
6.0,13.180328046985911,20.835
7.0,11.436413200397029,20.835
8,13.89,13.89
9.0,10.909036363820181,20.835
10.0,12.482603802564206,20.835
11.0,13.073745649347174,20.835
12.0,12.00687654899491,20.835
13.0,11.070558009763397,20.835
14.0,12.380831766572635,20.835
15.0,12.37325791855121,20.835
16,13.89,13.89
17.0,12.415094025364967,20.835
18.0,12.37575379181686,20.835
19.0,11.365001123189364,20.835
20,13.89,13.89
21.0,10.536173083459577,20.662978764015698
22.0,11.51533178112686,19.662261450453073
23.0,11.697082360330963,20.835
