interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.04653269681334,13.772495565290528
4,13.89,13.89
5.0,13.382889080868482,12.788421218742222
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.577744644121642,11.316817589260173
12.0,12.611341992536442,12.571243831179345
13,13.89,13.89
14.0,12.31917940196878,12.802575384559018
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.828904084120635,13.718234677169951
22.0,11.709556968061738,11.761022261496738
