interval,instspeed,avgspeed
0.0,12.642885198268509,13.416827751630448
1.0,11.371579577899823,11.873694200278377
2.0,13.025316697721893,12.690917557869497
3.0,12.638811779671515,8.199512310314018
4.0,12.942662357681089,13.556110985218378
5.0,13.89,13.89
6.0,12.874039517142608,12.45763603598696
7.0,13.445816267693022,14.010912625361746
8.0,11.974477134428682,11.759401593995392
9.0,13.89,13.89
10.0,11.781552027200991,12.20036117177633
11.0,10.586281710859248,10.198860109854268
12.0,12.272982279151373,12.57056824889152
13.0,15.426602203070638,14.78305665284034
14.0,12.504208348269415,11.087675150573453
15.0,11.858317302683735,10.989843457854535
16.0,12.705376807359094,11.497526664310257
17.0,9.02291725477394,8.86926570699512
18.0,11.497120480709912,12.099912508014027
19.0,12.909343811149208,12.785500879004918
20.0,13.89,13.89
21.0,11.61629729897361,10.156218306045757
22.0,12.214732356076226,11.781220173428427
23.0,13.89,13.89
24.0,13.89,13.89
25.0,13.826969241573256,13.182783905014407
