interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.630716216482819,13.89
2.0,7.826397695830898,20.835
3.0,9.525104517969478,20.835
4.0,9.205003067384654,20.835000000000004
5.0,8.850166993336673,20.835
6.0,9.039922511202427,20.835
7.0,8.617287774199452,16.82670292449796
8.0,8.437933013085484,4.754429798035288
9.0,8.755867159451638,20.835
10.0,8.587020703817245,20.835
11.0,7.813643286680028,20.835
12.0,7.80453212635047,20.835
13.0,9.301993917827849,20.835
14.0,8.689166056997712,12.79554474731106
15.0,7.934869022251114,12.808083425196632
16,13.89,13.89
17.0,9.528360975232369,20.835
18.0,8.071558680692739,20.835
19.0,8.192564620020319,20.835
20.0,9.726649334530393,20.835
21,13.89,13.89
22.0,7.78484191249083,20.835
23.0,7.431774047994633,20.835
24.0,10.537614123944882,20.835
