interval,instspeed,avgspeed
0.0,12.842407549580635,12.740773147507415
1.0,13.89,13.89
2.0,15.187242757480316,14.067607429850954
3.0,11.74592485833618,11.82853716615857
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.033451943765732,14.26413790092191
7.0,13.89,13.89
8.0,11.546113869375516,12.019354275904087
9.0,11.982577039326449,12.29147325052746
10.0,12.718452631066922,13.352412505292953
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.070016839712617,11.131844615097897
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,14.369917171854084,13.44125042853965
21.0,11.301731713731977,11.045842008024525
