interval,instspeed,avgspeed
0.0,13.55039866464764,12.777258549474293
1.0,13.87398959844598,13.16229463494374
2.0,13.126619474558286,12.427759897696717
3.0,13.353647985692195,12.676494304902604
4.0,12.79089844296374,12.193929483465961
5.0,12.556702427894773,11.958566570632751
6.0,12.539628186522352,12.350567326554973
7.0,11.961366315919223,11.564981642513445
8.0,12.230374761744757,11.923499969097364
9.0,12.918322111263059,11.545344264875101
10.0,13.031001077214443,12.336837661273732
11.0,13.045105370375497,12.690884377200785
12.0,13.756961148140329,12.40346656820725
13.0,12.89093391550391,11.516747540504534
14.0,11.686246146980451,11.527598418906798
15.0,12.58336015822157,11.978370690351301
16.0,11.303612759891111,10.679036270791636
17.0,12.368534978571546,12.034200351597283
18.0,12.615421378698557,12.586544856508084
19.0,12.868512696907676,12.362140194025136
20.0,10.053307038840877,10.242031923486408
21.0,12.764096174969394,12.764349256527987
22.0,12.92956672659401,11.51099929384452
23.0,12.233519019135075,11.97966920266646
24.0,11.287522339197418,11.072779192865653
