interval,instspeed,avgspeed
0.0,12.698467114438126,10.416563472314595
1.0,12.168236467570472,5.880840639111423
2.0,11.938651577646322,8.242499880394053
3.0,10.643880810925936,6.753730239445381
4.0,12.344256681360788,6.6191022942462565
5.0,12.11309793234338,9.862263411876182
6.0,10.893728128517186,6.813654584276512
7.0,12.481315888677258,9.713508400571683
8.0,12.146501287316507,9.136951095023875
9.0,11.70435900183131,8.84685913573113
10.0,11.254528969695457,7.432461360326604
11.0,11.585747452228405,7.413358271683126
12.0,12.171903884475604,4.726978098178517
13.0,13.054565423929079,9.961174514657765
14.0,10.53892071873975,6.866468483504217
15.0,12.401503750775493,8.915270353825358
16.0,12.796231032170006,10.799522615950947
17.0,12.6903606631763,11.302930250455383
18.0,10.944237357414401,6.969892944811486
19.0,11.152633589211236,7.304938543781105
20.0,11.83587085616746,8.670075028897381
21.0,12.396171636702894,7.593331325690929
22.0,12.215123340737074,7.45594718109563
23.0,12.509657896532527,7.741723020988285
24.0,12.109677932691548,10.608483084369519
