interval,instspeed,avgspeed
0.0,13.308940395185274,12.273319199126673
1.0,13.89,13.89
2.0,13.221654324088172,13.536786912835987
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.759588351133274,12.458563256114024
6.0,12.89901603856433,13.077786069532943
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.944015435071126,12.546864433163176
12.0,13.428711245750074,12.903925832255666
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,14.043456013243196,13.759334652263385
19.0,13.89,13.89
20.0,13.89,13.89
21.0,16.38467716514488,14.879764273615313
22.0,11.323657435415194,13.89
