interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.332959092516234,18.70071235936658
2.0,10.61737252087471,13.966807684960635
3,13.89,13.89
4.0,12.938510472178617,16.825847256045133
5.0,12.034588520104219,16.117751072010712
6,13.89,13.89
7.0,12.366923392046676,15.823819492802555
8.0,13.85717481837501,18.53768323825289
9.0,11.61938121971206,15.299688254698562
10.0,12.185814313322474,16.46458829416251
11.0,14.466085458953978,18.9079854358462
12,13.89,13.89
13.0,12.720042475926117,16.52551885172952
14.0,11.725124013316451,14.894690963167573
15.0,13.220085980856709,17.631547007649438
16.0,13.15072136088884,17.259246837021408
17.0,11.32867985935052,15.017010829873925
18,13.89,13.89
19.0,10.58800714211188,14.442021886396326
20.0,11.718610566007703,15.463066249752439
21.0,12.127256556745484,16.018791729354714
22.0,12.148561238381387,15.437003547923544
