interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.002807983753726,14.7176956215889
4.0,11.061220315159035,13.720427551864883
5,13.89,13.89
6.0,13.048296451398173,15.745319290208952
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.858876883416128,14.781139025026945
13.0,11.976621633445417,14.546623920023643
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.080234871201991,13.082262077787872
